experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,9,2026073299,100,1,completed,,3.3827828792855144,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",37ef88591e90382171953a6cd63094e56db10a20c3eb034a4c629048bbe16e7f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073299.sdf,True,True,True,True,True,True,True,False,True,True,True,3.457464916961295e-07,False,True,181.62030231576907,3.1220046610529533,1.7757851961713096,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,0,2026073300,100,1,completed,,3.383916297927499,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",aedd5fff197ac1281de78e9ee44b80e71488ae784c95b1cb834b94d153419b86,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073300.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,319.5093801498623,0.4030339936035174,0.1523325309971577,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,1,2026073301,100,1,completed,,3.537727663293481,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",bc254dbb32b7c82fe28d3a9b3ba820b8061930aef3eff090f9e9645a77305ba0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073301.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,331.9618149474937,2.2229076712720213,0.840180126520498,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,2,2026073302,100,1,completed,,3.5347510427236557,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",c1a4042fc80bc38d8c4a2aa479f11e7ae5dbb9590031608086df42ea606520d6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073302.sdf,True,True,True,True,True,True,True,True,True,True,True,3.4455083141279933e-07,True,True,70.89716172580202,0.36242134319049163,0.13698239198629045,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,3,2026073303,100,1,completed,,3.396676069125533,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",e4f259298142ac0d981e671078a01c6b6d92a464d8a620580ba79206f8cbdba7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073303.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,396.82492699476217,0.4895090652888873,0.1850170358951537,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,4,2026073304,100,1,completed,,3.339638777077198,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",90def32beaf41423f7f76c813dccfdc4c2b89295d41f4ff7309484e392889be7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073304.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,367.3332699482951,0.4500167663543216,0.1700903499404277,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,5,2026073305,100,1,completed,,3.3723120307549834,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",3c3f68d48fe2c924a5c08afbb7017ab908b89d2a3fc9757153f0043ba99e86e4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073305.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,323.3473711247667,2.229365182064168,0.8426208361840032,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,6,2026073306,100,1,completed,,3.456860071979463,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",d8b63940c4bd76ab21550cce239d0e45a94a80fa18c2f4ea4bfb2ddb24cca7ce,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073306.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,247.39691932846887,0.448708162395114,0.169595744134608,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,7,2026073307,100,1,completed,,3.3802866032347083,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",e9dbae7757bdf1b58f60999a059151dbef3a32bc8e8c162acf778d95fb14fdb0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073307.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,198.66298178185065,0.3265602318103049,0.12342816592195296,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,8,2026073308,100,1,completed,,3.301858858205378,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",158b5c5121a85eb647103787c2ca5c3715822c57467c39148c9da1ee370f74a9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073308.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,353.1878968464068,2.2259611991227524,0.8413342515654185,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,100,4kgj__1__1.A__1.J,9,2026073309,100,1,completed,,3.4308272898197174,440.31787109375,3.4455083141279933e-07,"[1,3,4,5,6,7,8,9,10,11,12,13,0,2]",d8de83f9e6dd88b484fe62d82a2e6437c0ee42c542af60fcee3e8a3ecedfcd2a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kgj__1__1.A__1.J/seed_2026073309.sdf,True,True,True,True,True,False,False,True,True,True,True,3.4455083141279933e-07,False,True,219.3988347853692,2.2229501512629564,0.8401961824478853,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,0,2026073310,100,1,completed,,3.4635142125189304,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",56af2151277120aa0f50e87e56d5e5d6fe602357996d52bba93612c2ce6f8eef,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073310.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,127.64983579215595,2.4523156240582087,0.802708712512115,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,1,2026073311,100,1,completed,,3.5919436253607273,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",ee073d38c31f43a5b73cf6f4d247ca841e16865757c83c76cb959777d06b9e8d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073311.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,144.47908875717144,2.6012874889177477,0.85147120159337,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,2,2026073312,100,1,completed,,3.5012540742754936,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",afde0161f225d1ed1e6d45de0da8a18ab3441877bacfd2bc0fec5d8644f39002,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073312.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,130.97880238151333,2.6134799756901397,0.8554621297036724,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,3,2026073313,100,1,completed,,3.447756139561534,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",c5f0d08c4b051a43917e3b37421107771f8032e43e1a8f6ac4d827d4e6eda8a9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073313.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,135.22801401523668,2.0660430973239645,0.6762713487520059,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,4,2026073314,100,1,completed,,3.470566581003368,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",fb164f8bc6e2a938b09d6f5e61cbc5b64ce3afce8d61decbd72de12849253f5f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073314.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,139.84777921966418,2.0794209402299155,0.6806502757342737,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,5,2026073315,100,1,completed,,3.3591807344928384,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",f2c435177cf273250aa3e0e99647402027732f6cde633f4633a1c5cde638c541,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073315.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,160.0920936508486,2.6386347006232853,0.8636959462102389,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,6,2026073316,100,1,completed,,3.37446756567806,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",f4c544cbf4c72a7f467e21c18702efd8968ee3a34465fc89663d9ed984c11d77,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073316.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,125.67185909682178,2.0827022422804466,0.6817243339503146,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,7,2026073317,100,1,completed,,3.4963604966178536,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",935a457f67559c5d96d624e921f567bb2a102d6a19e2f864ea222fcaf6ee06ee,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073317.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,131.35629805166514,2.076031403102243,0.6795407892729577,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,8,2026073318,100,1,completed,,3.488034031353891,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",100df33784dc2b0e29831d9d0de5c8b34040b8f118b09679c60f6b043faa8eb2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073318.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,137.90388159954546,2.4700347514424434,0.8085086584040307,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,101,4kax__1__1.B__1.H,9,2026073319,100,1,completed,,3.415474919602275,408.939453125,6.943562807491467e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,26,27,13,14,15]",7a7f8d46c6f5235431f9c735afa5e84ce70563cf03281d7bd7da61c72f01c3fa,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4kax__1__1.B__1.H/seed_2026073319.sdf,True,True,True,True,True,True,True,True,True,True,True,6.943562807491467e-07,True,True,137.69356426507318,2.0701409847318777,0.6776126972688751,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,0,2026073320,100,1,completed,,3.515242191031575,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",189ce13b92acfa7fc47d857149c7d645e285f096bd153461a8dbb00c942215ad,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073320.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,834.0903138845371,1.6303636419523102,0.4281544681778875,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,1,2026073321,100,1,completed,,3.4190241545438766,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",151539626d3dffb3f7329b3fdb8ae92f225acac57da58da2f42d87561364accd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073321.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,489.53643760850866,2.2744539861250215,0.5973008792433069,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,2,2026073322,100,1,completed,,3.4710769951343536,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",4adb8c1527bc12c9145291d9721738c30a1532065a5d9224123ebf7eb8880837,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073322.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,699.3899261078182,1.461342973090164,0.3837674659621819,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,3,2026073323,100,1,completed,,3.411337237805128,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",55d606e4b5cb8036e7fd9842f85378e01f69ef265788f03fa26ec2199a80b548,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073323.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,832.3128613759557,1.5118650799591875,0.3970352212292403,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,4,2026073324,100,1,completed,,3.4501303248107433,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",43ac3988521418590479748298c7154df85ca08ade8749be85560d1557883c4a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073324.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,692.2568315413773,1.4421434897401855,0.3787254346193113,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,5,2026073325,100,1,completed,,3.489132611081004,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",40fc056c69259a64d67fecc484b3a08dd0ea99d4fd8cc8cc35943cfd21db6a5a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073325.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,730.4911594097752,1.6252646599861822,0.4268154099115109,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,6,2026073326,100,1,completed,,3.4627312840893865,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",ab27a2eb3c3bf4f837a2eb29a99e7ce7951c339b77cb08ddfa5c2996e408acd7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073326.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,1074.377872237883,0.8497466798993687,0.2231544107439572,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,102,5kv8__1__1.B__1.S,7,2026073327,100,1,completed,,3.4042067360132933,691.10302734375,2.3209416217870637e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,24,25,26,27,28,22,23]",fdcef4e438b5bb1073df5902ec1535220ac6f7dd308744b4a57fca02d29e8e54,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5kv8__1__1.B__1.S/seed_2026073327.sdf,True,True,True,True,True,False,False,False,True,True,True,2.3209416217870637e-07,False,True,1012.2417104388845,1.0668392756174663,0.2801657194319598,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
