experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,9,2026074299,100,1,completed,,3.356045904569328,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",2c2ec983c63d5639a924b57cb066b736baf465f2d7ec51a0600d196672a2583e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074299.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,0,2026074300,100,1,completed,,3.534318913705647,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",a6392cc44cc98ce1a54c40cc891820d8b0f29a6598f01db115d439b06b645b5c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074300.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,1,2026074301,100,1,completed,,3.394241590052843,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",394087c9253a98cb67111690b92d51bf395505780453c1a36464714a98c9408c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074301.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,2,2026074302,100,1,completed,,3.4742249781265855,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",43080823ad1e4aaaaebb6fdfaf1823a6352097dee6bdeed5fb053dc09a3ab002,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074302.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,3,2026074303,100,1,completed,,3.3935354435816407,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",d8a561b1c55377b09dfe46a576e579368c195088f0fd1ff8add0b187e09e69a9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074303.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,4,2026074304,100,1,completed,,3.2681278558447957,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",81881554640f256d4ff6105b71f4947beea1867bc2e64d3891df872d10a4b8de,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074304.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,5,2026074305,100,1,completed,,3.3941058591008186,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",0fdbc351123591529f6863f7f10e895278d9bc9ebe0a46cb780b4f1032da9d76,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074305.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,6,2026074306,100,1,completed,,3.3141441671177745,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",b1c42f9364e8c63daed2523b9315ed62932f6ea784c9d9bac102c0b38b4dba2e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074306.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,7,2026074307,100,1,completed,,3.399026323109865,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",aed517a7af64900a50fd95d0d448067c8bac02d310976fa0a060b5dda4fec7d4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074307.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,8,2026074308,100,1,completed,,3.3670743936672807,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",94002367d407207a4beb64a9e1ddee0200477737e179dfabc553deb4ff525aa5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074308.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,200,5xpi__1__1.A__1.B,9,2026074309,100,1,completed,,3.402984636835754,250.7001953125,3.354483796249226e-07,"[0,1,2,3,5,13,14,15,16,17,18,19,20,21,22,23,4,6,7,8,9,10,11,12,24,25]",089e351e7a8e492239d6388f10ab81e31730ce50760f718040c465aabd48606b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5xpi__1__1.A__1.B/seed_2026074309.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,0,2026074310,100,1,completed,,3.337126466445625,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",cfa463073aab4e09108202d65b530cdd89579bd46e88cfa737219f514e73edf2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074310.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,1,2026074311,100,1,completed,,3.386084208264947,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",cbe1ed7b3ccca7386037116d3af76cc16566c5e15d0ef72577105cf4bd8d23df,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074311.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,2,2026074312,100,1,completed,,3.398957012221217,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",8ab73aba82ca641bf05a5d6b4a87df3e66b1f1a2a77234cdf4ee58cd54926e09,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074312.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,3,2026074313,100,1,completed,,3.5353021509945393,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",9ba3fe8681defcb7db6bafce18d048127b52a901aa861c5e7e6127a925d3a1d2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074313.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,4,2026074314,100,1,completed,,3.505022236146033,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",574647306f19f49eb0bcfd9bad8b68cc717f01f27a5528eefee00208e6c6df2f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074314.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,5,2026074315,100,1,completed,,3.450920820236206,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",4f67ec100ef1d26abaf0859b35b0f284dfc3541ec3335f00d64d8216a6ed1bcb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074315.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,6,2026074316,100,1,completed,,3.318132571876049,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",8c91c798f216c0e66fd080327eab6b393ab7eea23ff9375ff95c093ffd3ea828,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074316.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,7,2026074317,100,1,completed,,3.4484738279134035,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",1542b0620e0f7e929644b8a853ae6c8da38b210b973b7c73755374fe1f94551f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074317.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,8,2026074318,100,1,completed,,3.420133339241147,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",3b990743c36a7c0f2e1d7a14f79f99621cf6ceed70044320a5868cd10e3edebb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074318.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,201,4xph__1__1.A__1.J,9,2026074319,100,1,completed,,3.386657165363431,335.10693359375,6.875029881198442e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,27,23,24,25,26]",13946e16da51f73befeb0cb4091a41c13acabc0bd95b3709f9716d4968774d9b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xph__1__1.A__1.J/seed_2026074319.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,0,2026074320,100,1,completed,,3.4251481648534536,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",91508795e5609dbb99cee9d765b978c2ce31e62b10a78e5534123dbadfc02d1e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074320.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,1,2026074321,100,1,completed,,3.3354940498247743,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",177bb0ea3e7ff5259d8675b2710f6be2cf9da80e1508ff541d7c7f37c23a8bd7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074321.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,2,2026074322,100,1,completed,,3.4232528610154986,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",aeb2d9c0c6358818e396705ca5c1eeed6fbeac03db7bef43e47fa5d7a392e0fe,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074322.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,3,2026074323,100,1,completed,,3.4137147031724453,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",e37553469d80680f319a158e0aee45e0c3924f845c22eb13362a2638d4f5438f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074323.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,4,2026074324,100,1,completed,,3.3514031497761607,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",b3b7a0aa0e4ab14ecd7760d13cd0a2727b363b2340d7aabb7d320db6684098e7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074324.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,5,2026074325,100,1,completed,,3.3606652338057756,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",5c51232ccae1a9de12223221bd9d1a07fff296317eba0a13e206cd725889e907,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074325.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,6,2026074326,100,1,completed,,3.4392854711040854,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",2264abdbef2405b235302e3ae5ddf64375d02ef7ebda1c91ab990cc1faf10ae4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074326.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,7,2026074327,100,1,completed,,3.3973342031240463,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",9e5bc25043ca9fb7229e3f385854ee7cf178070a8bc1d5e363b6d23d995abd71,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074327.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,8,2026074328,100,1,completed,,3.324085222557187,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",f530cdb055eb2302a7dbf3eb41c80d314211c97f3c8a43ffa388b74ed518a2fa,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074328.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,202,4xp1__1__1.A__1.N,9,2026074329,100,1,completed,,3.4933260260149837,283.732421875,6.806765039453647e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,27,20,21,22,23,24,25,26]",5cf14e6bcffa3c87dc5e537b27bb78276c54170ce8402a31e0d09c54e0b3ce5d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp1__1__1.A__1.N/seed_2026074329.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,0,2026074330,100,1,completed,,3.354129913263023,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",8d14ca6373b4a90846325cb7aa8cb0637ab23dbea5b9ec4ed697204c7c87606f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074330.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,1,2026074331,100,1,completed,,3.3976128632202744,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",de149229b91706096d9f92ca569975af75d17ffd9cc18b414f41b98f449d7989,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074331.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,2,2026074332,100,1,completed,,3.408763725310564,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",05a2e2641aa2486add5d754fa492ad8514db39f187771d7b829e6ab4e713683a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074332.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,3,2026074333,100,1,completed,,3.3059446336701512,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",172ae8a676734b32fcddb0d6b8387374b4ae29ed8600654dea621a2d51614b26,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074333.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,4,2026074334,100,1,completed,,3.4029456628486514,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",c2cf58745e3f6fc1e871a448bd2cc09a89df0c39bc955f368da4088dc5c56a31,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074334.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,5,2026074335,100,1,completed,,3.4133767373859882,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",1c118451903649d78b07a3d4f780c2a3efd39490e9571476620cf379a404d2ab,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074335.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,6,2026074336,100,1,completed,,3.408493999391794,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",9edea8b836e6dd7d7b0f590c2e50e7b2e558a28a8ec49911ccbb1d1c87eb0221,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074336.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,7,2026074337,100,1,completed,,3.3088964885100722,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",c7e33c912d582faf497c3a8d3223d052c615fd5066719e25cecc8c1ff4c317ec,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074337.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,8,2026074338,100,1,completed,,3.444639409892261,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",209d6aa14dc9948377f8e248fd77eca83d80ecaa2bb70bf58bfed5225f49d6a9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074338.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,203,5qpg__1__2.A__2.H,9,2026074339,100,1,completed,,3.298425428569317,353.89599609375,4.7018987591872166e-07,"[0,1,2,3,4,5,9,10,11,12,6,7,8,13,14,15,16]",e8be47c6ee907304e7cc9a5797992092610198627be2d30359696796f7066f17,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/5qpg__1__2.A__2.H/seed_2026074339.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,0,2026074340,100,1,completed,,3.3298907838761806,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",46bf994f54a30bc0effb697d2948c616be8e617aed9f4274d06be48b49b48efe,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074340.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,1,2026074341,100,1,completed,,3.4213942596688867,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",ad714bed1d723d2abe7b6ff7b9d46b5aef83e75ed95d4841d0ac43346aee7103,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074341.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,2,2026074342,100,1,completed,,3.400500218383968,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",8bda0cc2585531eae027b1ceb554cabbe0f002e4f4f2ab8b4d6b22521ea4525c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074342.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,3,2026074343,100,1,completed,,3.431011197157204,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",adc8d08d1e51b53db03f7be2d87bc564900ad489c8fe9218b72cdc648980446e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074343.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,4,2026074344,100,1,completed,,3.404239309951663,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",161de0477f6920ef67f8cc0b58105119ee7eb67893fc1ea6d407ff1d9420d137,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074344.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,5,2026074345,100,1,completed,,3.39962369389832,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",e465138102608d3acf1bf0b8555bd1dec11bdb0fc212ca580963f7a874361bc4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074345.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,204,1qmg__2__1.D__1.R,6,2026074346,100,1,completed,,3.448791738599539,833.72705078125,2.8621645911607146e-07,"[0,3,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,1,2,4,5,6,7,8,9,10,11,12,13]",8b9c9bf8dfc7290f4411405fc6d9e9c1b56d88f1ccf9ff0fc53226bfa8e03ad9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/1qmg__2__1.D__1.R/seed_2026074346.sdf
