experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,215,2yc5__1__1.A__1.B,eligible,,20,True,,2,1,1,4,13,30.0,6,"14,15,16,17,18,19",14,2,0.5641149934206645,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2yc5__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2yc5__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/2yc5__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/2yc5__1__1.A__1.B.cif,a8c266534e0c3db4d33b0099989b97f824ed619be85568a53d44d20d076c49e0,5ff4413ead7c2e3c5cd83c2f4cf0089364062138090465ff7bd1ae9c9beef4e8,9e9071310aa96a36c2aa079ead41dac1465cfc0134052635c64bb441316fe4e2,91ad321834f15aca480a23a101be8bac0180fcceb93aed0c79d9bbd8e4068830
20260723-04-full-test-oracle-repair-benchmark,216,6yab__2__1.B__1.I,eligible,,17,True,,2,7,1,8,0,-60.0,7,"1,2,3,4,5,6,7",10,4,0.6215565521485364,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6yab__2__1.B__1.I__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6yab__2__1.B__1.I__bad.sdf,.data/datasets/spindr/data_prepared/6yab__2__1.B__1.I.sdf,.data/datasets/spindr/data_prepared/6yab__2__1.B__1.I.cif,dc4c44ab02f3932a6d46549d595081119969b2e086e1d47e31cb883c0f278e7d,5c41e7e8871e613f0b195b1e3e3f9febcde0f475aaccd94d1f0930005df90ae1,f66db90181aca0cdacf7709d8b11a1f9a7674201c0d3e965560e8e00fa8681a3,2073e78fbf79c2375c5ccba00800d93b2fca7877fc85a72a75c7b3610ba389eb
20260723-04-full-test-oracle-repair-benchmark,217,2ya3__1__1.C__1.D,eligible,,45,True,,12,25,1,12,36,-60.0,18,"26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44",27,1,0.630422277973565,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2ya3__1__1.C__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2ya3__1__1.C__1.D__bad.sdf,.data/datasets/spindr/data_prepared/2ya3__1__1.C__1.D.sdf,.data/datasets/spindr/data_prepared/2ya3__1__1.C__1.D.cif,1582e1125c11fdbd875db7f9552226b0a8d6515add96323906cfe3f3ab7309fa,ab29e3dd3616f4b1fd178c5caf3aa327e30f709be7e7a752144c8b83544d8630,1fd078d9416e2c9aca4c47ceee2bbf3147202ee00c47d171c9f58078499c5363,b387f1d12266bb3043e9d14b516fbcb9e63dba64f42531efc0b87eebdc28d7e7
20260723-04-full-test-oracle-repair-benchmark,218,5ylt__1__1.A__1.C,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,23,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/5ylt__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/5ylt__1__1.A__1.C.cif,5c1e56b4818f736d7231b2fd096a4758509a367427726b08bff6d57ea577bf14,2696735ccb40eeac9bbd3b31c8ed1310faecc6ad1fddacd282b8a3c92a4fbdf7,,
20260723-04-full-test-oracle-repair-benchmark,219,2yqh__1__1.A__1.C,eligible,,19,True,,5,19,2,5,15,90.0,3,"10,16,18",16,4,0.6069334736382266,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2yqh__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/2yqh__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/2yqh__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/2yqh__1__1.A__1.C.cif,2757c4bb0bfda248f55cca2a69a31f11b4d63bbeafb30a07e95186da56520607,652e762998cbda82f4c7a82829d5da03355e9093b96ac63dd6954052d864f526,6733eaf391cb5722b92b14c8a79a3f401f165cd5318ad74d5f6c898739b78b8a,5605377a6e6bef2ce01126dcdc6c31acd569fc9d4494b1424fb1794e4c737fe6
20260723-04-full-test-oracle-repair-benchmark,220,6yyd__1__1.A__1.B,eligible,,23,True,,3,12,1,1,2,-30.0,8,"3,4,5,16,17,18,19,20",15,1,0.6425463655409746,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6yyd__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6yyd__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6yyd__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6yyd__1__1.A__1.B.cif,df631196a41edcdb0e93ca13fd7f889be862cdbe4f7d064afeb37b044527f020,87b67cbdc377711e5e006d363e9d2549552a9f0a97c8aa248715ca1b29a6d153,5101a1e3aeae76b237bb6d664206bb2d34c2ccf5757e238ffa5af8b781740185,6afd9e45bbdaab9ee5235ec6984622e8a4e085811c79fcc1460f3dddc7b28f74
20260723-04-full-test-oracle-repair-benchmark,221,6yy6__1__1.A__1.E,eligible,,16,True,,2,5,1,7,6,-90.0,6,"1,2,3,4,5,15",10,1,0.7099145240998883,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6yy6__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6yy6__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/6yy6__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/6yy6__1__1.A__1.E.cif,f05aa8ea4211bf4278be8caf28885d9a48e961d9f29b7521b41ca234a1b7d91f,8a08e99dc69fa27da00e2148658401f28c8e95d3b96ce2512b897051660216c9,0c4b4e73aee6f8d338749aebad100574555d2647cdbeb3341faab44d86426aaa,432c223fcc2b4cac140d8816f5e258f61f8a95dc224cead5e73d073e6bae703c
20260723-04-full-test-oracle-repair-benchmark,222,6y88__6__1.F__1.U,eligible,,23,True,,9,15,1,12,13,-30.0,9,"14,15,16,17,18,19,20,21,22",14,2,0.6261685472586976,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6y88__6__1.F__1.U__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6y88__6__1.F__1.U__bad.sdf,.data/datasets/spindr/data_prepared/6y88__6__1.F__1.U.sdf,.data/datasets/spindr/data_prepared/6y88__6__1.F__1.U.cif,d5dac024dca7a245fe54825577e4a141e942a3772c27a53f3fdbf3afd784a37a,2eb50438f6e4329af335087f5956dc7dc9e42a3ca15e54362f03862204cb5644,a722fcc5ac4d03d0537003facc27a10a5551853cd2e1f4ad32fe2126e57018f5,e35c5546bcd914d441f79a065338aae2c123ba0a87da2aea43dfcfc3cc738e67
20260723-04-full-test-oracle-repair-benchmark,223,4z2l__1__1.A__1.B,eligible,,46,True,,13,42,1,16,17,90.0,3,"18,19,20",43,1,0.6210556347645835,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4z2l__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4z2l__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/4z2l__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/4z2l__1__1.A__1.B.cif,165d0a3ccce053b6d71243e15bba3140a9b01fee49460f02e8a48bf0ee2f6062,001c37e48c5e28a7fb6fa12a282086a5a614f1e1f6bdcf064d0731aa656d067d,f9ef3073683b711700b6c66e42a8f42575f3f0687eb34eb69a3ed3a13a7f7b29,f183ee76c78d3566c6a38b575d7452b10025528cd4f70fad032a20805c455c5f
20260723-04-full-test-oracle-repair-benchmark,224,6zc8__1__1.A__1.C,eligible,,34,True,,8,7,3,10,9,30.0,9,"0,1,2,3,4,5,6,7,8",25,1,0.6877093120631635,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6zc8__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6zc8__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6zc8__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6zc8__1__1.A__1.C.cif,9f0a21281402b6cad9c7efa15b1359b1c87f285f9c8fc0eefa1871f924a324b7,4139bc55f35402cd0606f42f360377c03f00e531417fa6d14bd7de720698d77f,43cbd1a46d7c608cfd80446ea6da205cf861bac6ba4a10757bb9a114db2a3a33,557a1859d3bc20e71458f667fc4e568551c24852162836677a28ae97fe1d3a67
